,ID,Segment
180,TRAIN_243117,D
181,TRAIN_115733,D
182,TRAIN_320773,E
183,TRAIN_203109,E
184,TRAIN_174289,E
185,TRAIN_037658,E
186,TRAIN_023383,E
187,TRAIN_178092,E
188,TRAIN_290295,E
189,TRAIN_195813,E
190,TRAIN_167564,E
191,TRAIN_350822,E
192,TRAIN_282367,E
193,TRAIN_071763,E
194,TRAIN_025470,E
195,TRAIN_087002,C
196,TRAIN_395540,E
197,TRAIN_215464,E
198,TRAIN_332141,E
199,TRAIN_048627,E
200,TRAIN_038332,E
201,TRAIN_158079,D
202,TRAIN_013166,E
203,TRAIN_033599,C
204,TRAIN_114574,E
205,TRAIN_308555,E
206,TRAIN_361669,D
207,TRAIN_030897,E
208,TRAIN_241627,D
209,TRAIN_321282,E
210,TRAIN_070851,E
211,TRAIN_144140,E
212,TRAIN_020649,E
213,TRAIN_294857,D
214,TRAIN_326034,E
215,TRAIN_227287,E
216,TRAIN_146650,E
217,TRAIN_283406,E
218,TRAIN_141582,E
219,TRAIN_368878,D
220,TRAIN_272412,E
221,TRAIN_164688,C
222,TRAIN_079203,E
223,TRAIN_281963,E
224,TRAIN_313737,E
225,TRAIN_299855,E
226,TRAIN_032049,E
227,TRAIN_086617,E
228,TRAIN_129190,E
229,TRAIN_206467,E
230,TRAIN_273974,D
231,TRAIN_200448,E
232,TRAIN_094418,E
233,TRAIN_397883,E
234,TRAIN_015701,E
235,TRAIN_070779,E
236,TRAIN_035029,E
237,TRAIN_305424,E
238,TRAIN_236352,E
239,TRAIN_248661,E
240,TRAIN_043498,E
241,TRAIN_108126,D
242,TRAIN_369587,E
243,TRAIN_240647,E
244,TRAIN_080311,D
245,TRAIN_375887,E
246,TRAIN_072807,C
247,TRAIN_356710,E
248,TRAIN_013114,D
249,TRAIN_032374,E
250,TRAIN_271453,E
251,TRAIN_007881,E
252,TRAIN_373636,E
253,TRAIN_055942,E
254,TRAIN_192784,E
255,TRAIN_114342,E
256,TRAIN_025381,E
257,TRAIN_277809,E
258,TRAIN_230772,E
259,TRAIN_067382,D
260,TRAIN_392899,E
261,TRAIN_316915,D
262,TRAIN_273657,E
263,TRAIN_052168,E
264,TRAIN_161648,D
265,TRAIN_375990,D
266,TRAIN_024976,E
267,TRAIN_234243,C
268,TRAIN_281356,E
269,TRAIN_113534,D
270,TRAIN_139095,E
271,TRAIN_155997,E
272,TRAIN_251416,C
273,TRAIN_264203,D
274,TRAIN_180839,C
275,TRAIN_128531,E
276,TRAIN_234109,D
277,TRAIN_146184,D
278,TRAIN_382041,E
279,TRAIN_304994,E
280,TRAIN_197143,E
281,TRAIN_061371,E
282,TRAIN_364278,E
283,TRAIN_236841,E
284,TRAIN_148332,E
285,TRAIN_229222,E
286,TRAIN_072200,E
287,TRAIN_099532,D
288,TRAIN_399247,E
289,TRAIN_021741,E
290,TRAIN_359881,E
291,TRAIN_029320,E
292,TRAIN_246179,E
293,TRAIN_389669,E
294,TRAIN_305891,D
295,TRAIN_230761,E
296,TRAIN_370016,E
297,TRAIN_067740,E
298,TRAIN_384000,E
299,TRAIN_360357,E
300,TRAIN_354089,D
301,TRAIN_002414,E
302,TRAIN_111134,E
303,TRAIN_034112,E
304,TRAIN_283447,D
305,TRAIN_051724,D
306,TRAIN_169088,E
307,TRAIN_319697,E
308,TRAIN_024800,E
309,TRAIN_329158,E
310,TRAIN_082992,E
311,TRAIN_264344,E
312,TRAIN_165986,C
313,TRAIN_369518,E
314,TRAIN_248760,D
315,TRAIN_222396,E
316,TRAIN_170210,E
317,TRAIN_028306,E
318,TRAIN_016478,E
319,TRAIN_335870,D
320,TRAIN_387919,D
321,TRAIN_097446,D
322,TRAIN_084451,D
323,TRAIN_081688,E
324,TRAIN_009738,E
325,TRAIN_201061,E
326,TRAIN_176055,E
327,TRAIN_088916,D
328,TRAIN_115932,D
329,TRAIN_274147,E
330,TRAIN_238610,D
331,TRAIN_023910,E
332,TRAIN_014441,E
333,TRAIN_204302,D
334,TRAIN_005945,D
335,TRAIN_129381,E
336,TRAIN_352604,E
337,TRAIN_186493,E
338,TRAIN_165368,E
339,TRAIN_292271,E
340,TRAIN_381527,E
341,TRAIN_050806,E
342,TRAIN_269471,E
343,TRAIN_045392,E
344,TRAIN_320245,E
345,TRAIN_054306,E
346,TRAIN_310612,E
347,TRAIN_296302,C
348,TRAIN_194727,E
349,TRAIN_078759,E
350,TRAIN_347420,E
351,TRAIN_308771,E
352,TRAIN_034842,E
353,TRAIN_288112,E
354,TRAIN_108572,E
355,TRAIN_284443,D
356,TRAIN_128118,E
357,TRAIN_230453,E
358,TRAIN_086994,E
359,TRAIN_030872,E
360,TRAIN_116490,D
361,TRAIN_293414,E
362,TRAIN_296401,E
363,TRAIN_042180,E
364,TRAIN_195954,D
365,TRAIN_180365,E
366,TRAIN_253256,E
367,TRAIN_137358,E
368,TRAIN_228914,C
369,TRAIN_080378,D
370,TRAIN_115009,D
371,TRAIN_345030,E
372,TRAIN_014257,C
373,TRAIN_185431,E
374,TRAIN_094584,E
375,TRAIN_214289,D
376,TRAIN_119673,E
377,TRAIN_289511,E
378,TRAIN_391527,E
379,TRAIN_387727,E
380,TRAIN_143591,E
381,TRAIN_024145,E
382,TRAIN_232950,E
383,TRAIN_149879,E
384,TRAIN_100654,E
385,TRAIN_369288,E
386,TRAIN_346507,E
387,TRAIN_137617,C
388,TRAIN_150642,E
389,TRAIN_345554,C
390,TRAIN_166736,E
391,TRAIN_192169,E
392,TRAIN_074638,E
393,TRAIN_169763,E
394,TRAIN_235856,C
395,TRAIN_302560,E
396,TRAIN_339019,E
397,TRAIN_139220,E
398,TRAIN_311983,E
399,TRAIN_298908,C
400,TRAIN_320888,E
401,TRAIN_167439,E
402,TRAIN_248568,D
403,TRAIN_056397,E
404,TRAIN_266175,E
405,TRAIN_128830,D
406,TRAIN_343850,E
407,TRAIN_285997,E
408,TRAIN_004686,E
409,TRAIN_331736,E
410,TRAIN_297458,E
411,TRAIN_156495,E
412,TRAIN_138081,D
413,TRAIN_305407,E
414,TRAIN_314860,E
415,TRAIN_240031,E
416,TRAIN_319922,D
417,TRAIN_220990,E
418,TRAIN_380206,E
419,TRAIN_035834,E
420,TRAIN_175883,E
421,TRAIN_153050,E
422,TRAIN_095174,D
423,TRAIN_038507,D
424,TRAIN_395291,D
425,TRAIN_306041,D
426,TRAIN_266954,E
427,TRAIN_209269,E
428,TRAIN_060139,E
429,TRAIN_002259,D
430,TRAIN_193104,E
431,TRAIN_020518,E
432,TRAIN_081696,E
433,TRAIN_105414,E
434,TRAIN_057678,E
435,TRAIN_206978,E
436,TRAIN_230709,E
437,TRAIN_005530,D
438,TRAIN_018234,E
439,TRAIN_193641,E
440,TRAIN_374790,E
441,TRAIN_351371,D
442,TRAIN_313002,E
443,TRAIN_291673,E
444,TRAIN_047890,E
445,TRAIN_247663,E
446,TRAIN_067032,E
447,TRAIN_316197,D
448,TRAIN_192938,E
449,TRAIN_117123,E
450,TRAIN_092030,D
451,TRAIN_298248,D
452,TRAIN_090611,E
453,TRAIN_134408,D
454,TRAIN_261310,E
455,TRAIN_298779,E
456,TRAIN_219928,E
457,TRAIN_251043,E
458,TRAIN_149581,E
459,TRAIN_379087,E
460,TRAIN_237782,D
461,TRAIN_319051,E
462,TRAIN_386317,E
463,TRAIN_098021,E
464,TRAIN_292018,E
465,TRAIN_001770,E
466,TRAIN_072525,E
467,TRAIN_066468,E
468,TRAIN_192020,E
469,TRAIN_051182,E
470,TRAIN_102661,E
471,TRAIN_070288,D
472,TRAIN_231861,E
473,TRAIN_317350,E
474,TRAIN_313394,D
475,TRAIN_318295,E
476,TRAIN_226436,E
477,TRAIN_267275,E
478,TRAIN_310763,E
479,TRAIN_259826,C
480,TRAIN_059858,D
481,TRAIN_273027,E
482,TRAIN_304057,D
483,TRAIN_153939,E
484,TRAIN_005234,E
485,TRAIN_023152,E
486,TRAIN_135409,E
487,TRAIN_156258,E
488,TRAIN_053162,E
489,TRAIN_048523,E
490,TRAIN_084510,E
491,TRAIN_198388,E
492,TRAIN_346614,E
493,TRAIN_074313,E
494,TRAIN_150863,E
495,TRAIN_346176,E
496,TRAIN_162493,E
497,TRAIN_232288,E
498,TRAIN_331921,E
499,TRAIN_173837,E
500,TRAIN_233612,E
501,TRAIN_361935,E
502,TRAIN_203651,D
503,TRAIN_116982,E
504,TRAIN_080731,E
505,TRAIN_051110,D
506,TRAIN_220065,E
507,TRAIN_137459,D
508,TRAIN_386470,E
509,TRAIN_088376,E
510,TRAIN_185716,E
511,TRAIN_367851,E
512,TRAIN_160069,D
513,TRAIN_210478,E
514,TRAIN_014965,E
515,TRAIN_188482,E
516,TRAIN_267405,E
517,TRAIN_120929,D
518,TRAIN_095279,D
519,TRAIN_013325,E
520,TRAIN_313162,E
521,TRAIN_303941,E
522,TRAIN_218411,E
523,TRAIN_293337,D
524,TRAIN_092397,E
525,TRAIN_246419,E
526,TRAIN_210986,E
527,TRAIN_190831,E
528,TRAIN_280443,E
529,TRAIN_062105,E
530,TRAIN_132925,D
531,TRAIN_335702,E
532,TRAIN_186741,E
533,TRAIN_394182,D
534,TRAIN_263918,E
535,TRAIN_067940,E
536,TRAIN_062363,E
537,TRAIN_165054,E
538,TRAIN_068947,E
539,TRAIN_246230,E
540,TRAIN_156227,E
541,TRAIN_374536,E
542,TRAIN_270556,E
543,TRAIN_228603,E
544,TRAIN_266888,E
545,TRAIN_133795,D
546,TRAIN_126284,E
547,TRAIN_001987,E
548,TRAIN_016493,D
549,TRAIN_397794,C
550,TRAIN_020648,D
551,TRAIN_397587,E
552,TRAIN_172365,E
553,TRAIN_074302,E
554,TRAIN_153541,D
555,TRAIN_020024,C
556,TRAIN_080585,E
557,TRAIN_323785,E
558,TRAIN_391017,E
559,TRAIN_325778,E
560,TRAIN_333804,D
561,TRAIN_205136,E
562,TRAIN_094854,E
563,TRAIN_131852,E
564,TRAIN_337515,E
565,TRAIN_291429,D
566,TRAIN_035315,E
567,TRAIN_300596,D
568,TRAIN_042497,E
569,TRAIN_217926,E
570,TRAIN_155286,E
571,TRAIN_312620,D
572,TRAIN_047365,E
573,TRAIN_093011,E
574,TRAIN_154551,E
575,TRAIN_131256,E
576,TRAIN_053266,E
577,TRAIN_061504,D
578,TRAIN_039192,E
579,TRAIN_131464,E
580,TRAIN_103337,E
581,TRAIN_228902,E
582,TRAIN_138986,E
583,TRAIN_060628,E
584,TRAIN_154349,E
585,TRAIN_178054,E
586,TRAIN_220071,C
587,TRAIN_231103,D
588,TRAIN_111274,D
589,TRAIN_105282,E
590,TRAIN_106988,E
591,TRAIN_063085,E
592,TRAIN_382613,E
593,TRAIN_009819,E
594,TRAIN_030145,E
595,TRAIN_234899,D
596,TRAIN_151122,E
597,TRAIN_155894,E
598,TRAIN_292164,E
599,TRAIN_030420,E
600,TRAIN_389682,E
601,TRAIN_151728,E
602,TRAIN_179517,E
603,TRAIN_219422,E
604,TRAIN_300247,E
605,TRAIN_198130,E
606,TRAIN_184665,E
607,TRAIN_323453,E
608,TRAIN_100957,E
609,TRAIN_089291,D
610,TRAIN_143826,D
611,TRAIN_081212,E
612,TRAIN_366461,E
613,TRAIN_061984,E
614,TRAIN_136634,E
615,TRAIN_123081,E
616,TRAIN_226976,E
617,TRAIN_015461,E
618,TRAIN_312527,E
619,TRAIN_379798,E
620,TRAIN_345895,E
621,TRAIN_012984,E
622,TRAIN_031496,D
623,TRAIN_189392,E
624,TRAIN_373158,D
625,TRAIN_296043,D
626,TRAIN_305183,D
627,TRAIN_028629,E
628,TRAIN_324984,E
629,TRAIN_371142,E
630,TRAIN_233368,E
631,TRAIN_011809,D
632,TRAIN_090007,E
633,TRAIN_280853,D
634,TRAIN_069628,E
635,TRAIN_090752,E
636,TRAIN_384157,E
637,TRAIN_009986,E
638,TRAIN_307931,E
639,TRAIN_269453,E
640,TRAIN_019440,D
641,TRAIN_388762,E
642,TRAIN_138026,E
643,TRAIN_018782,E
644,TRAIN_331891,E
645,TRAIN_348894,C
646,TRAIN_013480,E
647,TRAIN_399113,E
648,TRAIN_095517,E
649,TRAIN_377992,E
650,TRAIN_079153,E
651,TRAIN_204987,E
652,TRAIN_185383,C
653,TRAIN_134616,E
654,TRAIN_000354,E
655,TRAIN_121022,E
656,TRAIN_228274,E
657,TRAIN_327517,E
658,TRAIN_041315,E
659,TRAIN_139034,E
660,TRAIN_258041,E
661,TRAIN_297109,E
662,TRAIN_078090,D
663,TRAIN_166281,E
664,TRAIN_231632,C
665,TRAIN_229548,E
666,TRAIN_031505,E
667,TRAIN_022949,E
668,TRAIN_355413,D
669,TRAIN_328200,E
670,TRAIN_108970,E
671,TRAIN_254098,E
672,TRAIN_322700,E
673,TRAIN_077080,E
674,TRAIN_172454,D
675,TRAIN_343268,E
676,TRAIN_193510,E
677,TRAIN_185920,E
678,TRAIN_326309,D
679,TRAIN_048388,D
680,TRAIN_159194,E
681,TRAIN_145146,E
682,TRAIN_321474,D
683,TRAIN_081319,E
684,TRAIN_065795,E
685,TRAIN_023190,E
686,TRAIN_304165,E
687,TRAIN_295312,D
688,TRAIN_286755,E
689,TRAIN_375111,E
690,TRAIN_179550,D
691,TRAIN_148449,E
692,TRAIN_341127,E
693,TRAIN_002101,E
694,TRAIN_060781,E
695,TRAIN_235842,E
696,TRAIN_207565,E
697,TRAIN_378529,E
698,TRAIN_170061,D
699,TRAIN_366703,E
700,TRAIN_302510,E
701,TRAIN_117229,E
702,TRAIN_123927,D
703,TRAIN_112961,E
704,TRAIN_171544,E
705,TRAIN_232071,E
706,TRAIN_393139,C
707,TRAIN_248231,E
708,TRAIN_339750,E
709,TRAIN_295600,E
710,TRAIN_384920,C
711,TRAIN_166151,D
712,TRAIN_391244,E
713,TRAIN_209862,E
714,TRAIN_273665,E
715,TRAIN_020089,E
716,TRAIN_015515,E
717,TRAIN_013336,E
718,TRAIN_113738,D
719,TRAIN_156558,E
720,TRAIN_171868,E
721,TRAIN_350680,E
722,TRAIN_257717,E
723,TRAIN_025455,E
724,TRAIN_384185,E
725,TRAIN_050151,E
726,TRAIN_061762,D
727,TRAIN_020442,E
728,TRAIN_069907,D
729,TRAIN_328444,E
730,TRAIN_302098,D
731,TRAIN_313801,E
732,TRAIN_370273,E
733,TRAIN_108008,E
734,TRAIN_285969,E
735,TRAIN_153333,C
736,TRAIN_075802,E
737,TRAIN_227307,E
738,TRAIN_009340,D
739,TRAIN_059591,E
740,TRAIN_334732,E
741,TRAIN_331540,E
742,TRAIN_146067,E
743,TRAIN_170776,E
744,TRAIN_348799,E
745,TRAIN_160310,D
746,TRAIN_015509,E
747,TRAIN_257526,D
748,TRAIN_286761,D
749,TRAIN_118759,E
750,TRAIN_223766,D
751,TRAIN_361866,D
752,TRAIN_057082,E
753,TRAIN_090081,E
754,TRAIN_155369,E
755,TRAIN_059680,E
756,TRAIN_391996,D
757,TRAIN_018429,D
758,TRAIN_293051,D
759,TRAIN_296913,D
760,TRAIN_297776,E
761,TRAIN_335080,E
762,TRAIN_387692,E
763,TRAIN_293090,D
764,TRAIN_383328,E
765,TRAIN_096560,D
766,TRAIN_264466,E
767,TRAIN_317745,E
768,TRAIN_204976,E
769,TRAIN_325603,E
770,TRAIN_054863,E
771,TRAIN_221986,E
772,TRAIN_008959,D
773,TRAIN_089213,E
774,TRAIN_207750,E
775,TRAIN_011013,E
776,TRAIN_215804,E
777,TRAIN_192457,E
778,TRAIN_216786,E
779,TRAIN_310713,E
780,TRAIN_143881,D
781,TRAIN_163315,E
782,TRAIN_130007,D
783,TRAIN_374697,E
784,TRAIN_067830,E
785,TRAIN_232144,E
786,TRAIN_318543,D
787,TRAIN_078415,D
788,TRAIN_188573,D
789,TRAIN_018229,E
790,TRAIN_133103,E
791,TRAIN_211901,E
792,TRAIN_109225,E
793,TRAIN_154312,E
794,TRAIN_384104,D
795,TRAIN_219254,E
796,TRAIN_383607,E
797,TRAIN_206480,E
798,TRAIN_022038,E
799,TRAIN_192064,E
800,TRAIN_041175,E
801,TRAIN_010098,D
802,TRAIN_132820,E
803,TRAIN_364935,D
804,TRAIN_388757,D
805,TRAIN_168690,E
806,TRAIN_228851,D
807,TRAIN_170480,E
808,TRAIN_388901,E
809,TRAIN_069278,D
810,TRAIN_079526,E
811,TRAIN_318601,C
812,TRAIN_046215,E
813,TRAIN_249869,E
814,TRAIN_115126,E
815,TRAIN_096769,E
816,TRAIN_283572,E
817,TRAIN_219479,E
818,TRAIN_262215,E
819,TRAIN_209922,C
820,TRAIN_301686,E
821,TRAIN_030998,E
822,TRAIN_391884,E
823,TRAIN_312907,E
824,TRAIN_274316,E
825,TRAIN_388033,E
826,TRAIN_131897,E
827,TRAIN_391458,D
828,TRAIN_398090,E
829,TRAIN_048960,E
830,TRAIN_293476,E
831,TRAIN_389069,E
832,TRAIN_139843,E
833,TRAIN_112020,E
834,TRAIN_075607,E
835,TRAIN_055364,E
836,TRAIN_070809,D
837,TRAIN_112432,E
838,TRAIN_144073,D
839,TRAIN_147830,E
840,TRAIN_281012,E
841,TRAIN_203017,E
842,TRAIN_232125,E
843,TRAIN_093019,E
844,TRAIN_321498,E
845,TRAIN_116897,D
846,TRAIN_118422,E
847,TRAIN_346169,E
848,TRAIN_286479,D
849,TRAIN_285519,E
850,TRAIN_126669,E
851,TRAIN_170118,E
852,TRAIN_016337,E
853,TRAIN_346106,D
854,TRAIN_042638,E
855,TRAIN_251895,D
856,TRAIN_334717,D
857,TRAIN_002062,D
858,TRAIN_135510,E
859,TRAIN_090791,D
860,TRAIN_309253,E
861,TRAIN_231801,D
862,TRAIN_124115,E
863,TRAIN_076175,D
864,TRAIN_376278,E
865,TRAIN_296468,E
866,TRAIN_280501,D
867,TRAIN_014793,E
868,TRAIN_304190,E
869,TRAIN_161126,D
870,TRAIN_162519,E
871,TRAIN_260194,D
872,TRAIN_390974,E
873,TRAIN_129342,E
874,TRAIN_347050,E
875,TRAIN_343982,E
876,TRAIN_265604,E
877,TRAIN_291110,E
878,TRAIN_373384,E
879,TRAIN_344561,E
880,TRAIN_210057,E
881,TRAIN_074810,E
882,TRAIN_320106,E
883,TRAIN_064220,E
884,TRAIN_244350,E
885,TRAIN_143303,E
886,TRAIN_362664,D
887,TRAIN_032971,E
888,TRAIN_065177,D
889,TRAIN_118359,E
890,TRAIN_328559,E
891,TRAIN_142311,E
892,TRAIN_040403,E
893,TRAIN_208645,D
894,TRAIN_073797,D
895,TRAIN_397374,E
896,TRAIN_043189,E
897,TRAIN_181454,E
898,TRAIN_244858,E
899,TRAIN_094730,E
900,TRAIN_164268,D
901,TRAIN_135422,E
902,TRAIN_201086,E
903,TRAIN_036906,D
904,TRAIN_167471,D
905,TRAIN_244908,C
906,TRAIN_027639,E
907,TRAIN_272442,D
908,TRAIN_225628,E
909,TRAIN_376842,D
910,TRAIN_224439,E
911,TRAIN_324987,E
912,TRAIN_078953,E
913,TRAIN_390329,E
914,TRAIN_136487,E
915,TRAIN_235407,E
916,TRAIN_296233,E
917,TRAIN_193504,E
918,TRAIN_256472,E
919,TRAIN_333203,E
920,TRAIN_001682,D
921,TRAIN_255370,E
922,TRAIN_255345,D
923,TRAIN_360136,E
924,TRAIN_344909,E
925,TRAIN_304356,E
926,TRAIN_270379,E
927,TRAIN_168603,E
928,TRAIN_172443,D
929,TRAIN_177606,D
930,TRAIN_049843,E
931,TRAIN_090270,E
932,TRAIN_160484,E
933,TRAIN_277731,E
934,TRAIN_139139,E
935,TRAIN_062106,E
936,TRAIN_191320,E
937,TRAIN_386601,D
938,TRAIN_366374,E
939,TRAIN_030976,E
940,TRAIN_080561,E
941,TRAIN_240500,E
942,TRAIN_339674,E
943,TRAIN_250266,E
944,TRAIN_239616,E
945,TRAIN_244943,E
946,TRAIN_004712,E
947,TRAIN_319523,E
948,TRAIN_108663,D
949,TRAIN_165235,C
950,TRAIN_310636,E
951,TRAIN_093185,E
952,TRAIN_384099,C
953,TRAIN_023062,E
954,TRAIN_326703,E
955,TRAIN_001407,D
956,TRAIN_375995,E
957,TRAIN_200474,E
958,TRAIN_101962,E
959,TRAIN_093002,E
960,TRAIN_218454,E
961,TRAIN_316194,E
962,TRAIN_287115,D
963,TRAIN_172284,E
964,TRAIN_248894,E
965,TRAIN_358804,E
966,TRAIN_149227,D
967,TRAIN_187530,E
968,TRAIN_395004,E
969,TRAIN_097471,E
970,TRAIN_302206,E
971,TRAIN_013303,E
972,TRAIN_068974,D
973,TRAIN_146551,D
974,TRAIN_335573,E
975,TRAIN_225186,D
976,TRAIN_244929,D
977,TRAIN_046399,E
978,TRAIN_210350,E
979,TRAIN_342658,E
980,TRAIN_295248,D
981,TRAIN_015994,E
982,TRAIN_233768,E
983,TRAIN_137100,D
984,TRAIN_093491,E
985,TRAIN_226075,E
986,TRAIN_128118,D
987,TRAIN_181758,E
988,TRAIN_288672,D
989,TRAIN_104845,E
990,TRAIN_394122,E
991,TRAIN_073597,E
992,TRAIN_114757,E
993,TRAIN_287322,D
994,TRAIN_107241,D
995,TRAIN_323837,E
996,TRAIN_269760,E
997,TRAIN_356229,E
998,TRAIN_301241,D
999,TRAIN_170092,E
1000,TRAIN_202275,E
1001,TRAIN_200842,E
1002,TRAIN_045777,E
1003,TRAIN_062089,E
1004,TRAIN_364809,E
1005,TRAIN_242995,E
1006,TRAIN_144233,E
1007,TRAIN_209819,E
1008,TRAIN_299769,E
1009,TRAIN_323399,E
1010,TRAIN_230390,E
1011,TRAIN_153516,E
1012,TRAIN_119480,D
1013,TRAIN_263705,E
1014,TRAIN_112637,E
1015,TRAIN_043698,C
1016,TRAIN_284831,E
1017,TRAIN_237676,E
1018,TRAIN_332690,E
1019,TRAIN_013755,E
1020,TRAIN_389239,E
1021,TRAIN_105430,E
1022,TRAIN_212015,E
1023,TRAIN_216456,C
1024,TRAIN_146179,E
1025,TRAIN_197819,E
1026,TRAIN_343313,E
1027,TRAIN_239577,E
1028,TRAIN_389475,E
1029,TRAIN_144021,E
1030,TRAIN_254363,C
1031,TRAIN_061432,C
1032,TRAIN_129951,E
1033,TRAIN_367005,D
1034,TRAIN_314963,D
1035,TRAIN_100717,E
1036,TRAIN_316214,E
1037,TRAIN_078871,E
1038,TRAIN_302782,E
1039,TRAIN_021574,E
1040,TRAIN_156763,E
1041,TRAIN_296302,C
1042,TRAIN_037140,D
1043,TRAIN_183496,D
1044,TRAIN_261756,C
1045,TRAIN_391869,E
1046,TRAIN_083412,E
1047,TRAIN_146313,E
1048,TRAIN_012689,E
1049,TRAIN_195376,D
1050,TRAIN_143965,D
1051,TRAIN_370994,E
1052,TRAIN_268152,E
1053,TRAIN_361450,E
1054,TRAIN_080969,E
1055,TRAIN_106661,E
1056,TRAIN_014003,D
1057,TRAIN_176330,E
1058,TRAIN_158859,E
1059,TRAIN_161972,D
1060,TRAIN_139445,E
1061,TRAIN_228884,E
1062,TRAIN_279014,E
1063,TRAIN_036180,E
1064,TRAIN_065905,E
1065,TRAIN_007396,D
1066,TRAIN_258650,D
1067,TRAIN_146359,E
1068,TRAIN_377029,E
1069,TRAIN_365435,E
